Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
3904610510461916307300,2953875340461916260254,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,896836,5,ICS,Free text input,,,UnGraded,,,No,,,,
2869847081461916321859,2953875340461916260254,0,4,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,660295,5,ICS,Free text input,,,UnGraded,,,No,,,,
2925985626461916342841,2953875340461916260254,0,5,1115,0,What do I do if Google give the wrong directions?,"If Google gives the wrong directions, please verify with the user on the correct address. If the issue persists, you will need to talk to one of my human friends in order change the address and the pricing. Please click here to be directed to web chat. Was this answer helpful?",,,394,0,0,Root.FAQ.Driver Order Assistance.Route and navigation,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,497405,5,ICS,FAQ Link,,,UnGraded,,,No,,,,
1754457600461916346923,2953875340461916260254,0,6,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,742427,5,ICS,Free text input,,,UnGraded,,,No,,,,
3629465395461916589087,3309828951461916581648,0,2,2035,1,Cash out,"I see you're talking about Cash out, but I'm not sure what you are asking. Do you want to: cash out using the app? see your cash out history? cancel your cash out request? make multiple cash out? Did you mean: How do I top up using the app? How do I cancel my cash out request? Can I use someone else's bank account to withdraw money? How do I know who to collect the payment from? How do I update or change account details?",,,717,14,11,Root.Keywords,Neutral,,2,Cash out,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,6609,741527,0,,Free text input,,,UnGraded,,,No,,,,
1331300315461916596332,3309828951461916581648,0,3,7958,1,Can I make multiple cash out,"The withdrawal amount cannot be changed once you have summitted the cash out request. However, you can make multiple cash out, but please note that the amount reflected in your banking details will be reflected as per your cash out request through the application. Was this answer helpful?",,,362,10,11,Root.FAQ.Finance.Top up and Cash out,Neutral,,6,Can I multiple cash out,5,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3784,603429,5,ICS,Free text input,,,UnGraded,,,No,,,,
2904882417461916982011,3314603914461916978589,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,398699,0,,Free text input,,,UnGraded,,,No,,,,
2117563175461916993704,3314603914461916978589,0,3,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,280334,0,,Free text input,,,UnGraded,,,No,,,,
3288743590461917003559,3314603914461916978589,0,4,7112,1,Why have I been banned?,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,5,Why have banned,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,327777,0,,Free text input,,,UnGraded,,,No,,,,
2240338852461917008480,3314603914461916978589,0,5,928,2,My order was double booked,"We're sorry to hear that you have encountered a double booking. This happens when our customers have already had their Lalamove delivery matched with another driver who arrived earlier, or, if our customer has alternatively booked with another delivery service. The customer will need to cancel your booking so this can be removed from your active booking and you can continue to take other orders. Did you call the customer to verify? Yes No",,,325,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,5,order double,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3701,363884,0,,Free text input,,,UnGraded,,,No,,,,
1398463260461917025182,3314603914461916978589,0,6,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,350117,0,,Free text input,,,UnGraded,,,No,,,,
2088491794461917027104,3314603914461916978589,0,7,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,631053,5,ICS,Free text input,,,UnGraded,,,No,,,,
1708200847461917356750,2411801148461917347926,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,600396,0,,Free text input,,,UnGraded,,,No,,,,
0331496238461917364449,2411801148461917347926,0,3,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,780539,5,ICS,Free text input,,,UnGraded,,,No,,,,
2508458435461917433065,2139996860461917415598,0,2,492,1,hii cancel order,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,3,cancel order,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,437926,0,,Free text input,,,UnGraded,,,No,,,,
3860705739461917440725,2139996860461917415598,0,3,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,223575,0,,Free text input,,,UnGraded,,,No,,,,
3322163194461917446016,2139996860461917415598,0,4,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,869047,5,ICS,Free text input,,,UnGraded,,,No,,,,
4071379287461917893776,3268408829461917880267,0,2,7112,1,Why have I been banned?,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,5,Why have banned,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,569402,0,,Free text input,,,UnGraded,,,No,,,,
1098180897461919186941,1040365385461919168053,0,2,2186,1,Van Sticker,What would you like to know about Vehicle stickers? How to apply? Upload an image of your vehicle with the stickers added. Sticker retention Sticker retention rejection reasons Sticker incentive,,,755,11,11,Root.Decision Trees.Vehicle stickers,Neutral,,2,Van Sticker,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,6719,259799,0,,Free text input,,,UnGraded,,,No,,,,
3587562384461919210754,1040365385461919168053,0,3,2177,1,incentive,"Only Vans and Lorries are required to get stickers. Cars are not required to get stickers, but can still request for one. You will be awarded a total of $15 or $25 for Van, $30 for Lorry, and a monthly sticker mission worth $30 for the Car or MPV in your Lalamove wallet. The payment will be done at the end of every month upon successful inspection. The $15.00 back panel perforated sticker is only applicable for Vans only. You agree to provide monthly photograph verification. Failure to do so may result in non-payment. For follow-ups only, make sure you complete the monthly sticker retention. If that has been completed, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,760,0,0,Root.Decision Trees.Vehicle stickers,Neutral,,1,incentive,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,6724,251723,0,,Free text input,,,UnGraded,,,No,,,,
0360953656461920281484,0083444227461920235316,0,2,1102,1,Upon reaching customer said cancel and now merchant asking me to return the food items?,"If the customer is at fault, you can request for a subsidy or cancellation fee by talking to one of my human friends. Please click here to be directed to web chat.",,,388,10,11,Root.FAQ.Finance.General Finance,Neutral,,15,now return food,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3859,298139,0,,Free text input,,,UnGraded,,,No,,,,
2378792585461920286682,0083444227461920235316,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,660072,5,ICS,Free text input,,,UnGraded,,,No,,,,
1523301671461920293822,0135814348461920290107,0,2,7112,1,Why have I been banned?,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,5,Why have banned,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,356528,0,,Free text input,,,UnGraded,,,No,,,,
0201279209461920297361,0135814348461920290107,0,3,7117,1,Banned,You may have been banned due to the following reason: Inactive Account Did not turn up for an order Outsourcing or sharing of accounts Failed Sticker Retention Check Please select the category that best fits your situation.,,,1783,0,0,Root.Decision Trees.Banned account,Neutral,,1,Banned,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16358,236724,0,,Free text input,,,UnGraded,,,No,,,,
2613679405461920306942,0135814348461920290107,0,4,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,375835,0,,Free text input,,,UnGraded,,,No,,,,
3216572515461920308203,0083444227461920235316,0,4,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,645504,5,ICS,Free text input,,,UnGraded,,,No,,,,
4000285946461920460061,0532842032461920448814,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,507636,0,,Free text input,,,UnGraded,,,No,,,,
4038823742461920470663,0532842032461920448814,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,779177,5,ICS,Free text input,,,UnGraded,,,No,,,,
2048496492461920604290,2821314898461920586797,0,3,432,1,Change number,"The only profile information you can edit, is your mobile number. To update your mobile number: Click My Profile. Click on your profile picture. Click Personal information. Click Mobile number. Click Get Verification Code. Type in the SMS code sent to your current mobile number. Enter your log­in password. Change your mobile number and re-log in to the app with your new number. If you do not have access to your old mobile number or you need to change any other information, you will need to talk to one of my human friends. Please click here to be directed to web chat. Was this answer helpful?",,,199,12,11,Root.FAQ.Driver General Enquiries.Personal,Neutral,,2,Change number,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3248,413017,5,ICS,Free text input,,,UnGraded,,,No,,,,
2858208881461920606643,2821314898461920586797,0,4,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,676109,5,ICS,Free text input,,,UnGraded,,,No,,,,
4172387930461920613790,2821314898461920586797,0,5,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,674016,5,ICS,Free text input,,,UnGraded,,,No,,,,
0542733662461921051910,3960036922461920904480,1,2,889,1,This is the Ah long scam. Can do the cancelled or don't deductcash,"We're sorry to hear that you have encountered a possible scam or fake booking. To report a fake or scam order or for any fraudulent activity, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,307,11,11,Root.FAQ.Driver complaints.Order related,Neutral,,13,This is the scam,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3665,1518709,0,,Free text input,,,UnGraded,,,No,,,,
0122183808461921067828,3960036922461920904480,1,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,679399,5,ICS,Free text input,,,UnGraded,,,No,,,,
0033340949461921174437,4134286210461921168792,0,2,607,1,Unable to pickup,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,3,Unable pickup,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,294188,0,,Free text input,,,UnGraded,,,No,,,,
1428085136461921177865,4134286210461921168792,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,573013,5,ICS,Free text input,,,UnGraded,,,No,,,,
2734150724461921536847,2857281232461921514364,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,505042,0,,Free text input,,,UnGraded,,,No,,,,
0445368906461921540601,2857281232461921514364,0,3,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1069647,5,ICS,Free text input,,,UnGraded,,,No,,,,
2623491625461921606995,2054507560461921590065,0,2,7112,1,Suspended account,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,2,Suspended account,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,336734,0,,Free text input,,,UnGraded,,,No,,,,
2311628312461921611219,2054507560461921590065,0,3,7119,1,Inactive,"In order to reactivate your account due to a long inactive period, please ensure that you have a sufficient security deposit amount. If you do not have a sufficient security deposit amount, please ensure that your wallet balance is sufficient for a deduction of a new security deposit amout. Was this answer helpful?",,,1785,0,0,Root.Decision Trees.Banned account,Neutral,,1,Inactive,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16361,700989,5,ICS,Free text input,,,UnGraded,,,No,,,,
2665806998461921683554,2054507560461921590065,0,4,2503,1,I've already put deposit of 25,"I see you're talking about Deposits, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: I have paid deposit, however the App is still asking for payment Can I still take an order if I have not topped up my account? How do I top up using the app? I want a refund on my cash bond or deposit. How to register as a driver?",,,873,14,11,Root.Keywords,Neutral,,6,deposit,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,10219,2204698,0,,Free text input,,,UnGraded,,,No,,,,
3948836342461921712535,2054507560461921590065,0,5,1272,0,Can I still take an order if I have not topped up my account?,"You may still take orders if you have not topped up your account, however you will only be allowed to accept credit orders. Was this answer helpful?",,,461,0,0,Root.FAQ.Finance.Top up and Cash out,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,594322,5,ICS,FAQ Link,,,UnGraded,,,No,,,,
3228103564461921733249,2054507560461921590065,0,6,7112,1,My account been suspended,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,4,My account suspended,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,678826,0,,Free text input,,,UnGraded,,,No,,,,
3128312798461921784666,3556315150461921776805,0,2,945,1,Can I start delivering,You can start taking orders once your account has been verified. Was this answer helpful?,,,330,11,11,Root.FAQ.Driver Order Assistance.Order enquiries,Neutral,,4,Can I start delivering,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3715,369441,5,ICS,Free text input,,,UnGraded,,,No,,,,
2504932620461921795544,3556315150461921776805,0,3,668,1,Has my account been verified,"If you have not completed your registration process, it is advisable to complete the registration as soon as possible to avoid any inconvenience in the process of becoming a Lalamove Driver Partner. You will need to wait for 3-5 working days if you have successfully passed your virtual training. Thereafter, you will receive a notification from us with your Lalamove temporary password. If you have not received any notification after 5 working days or you have any other concern about your pending registration, You may send in an email to info.sg@lalamove.com with the following details: Name Registered mobile number Screenshot of the erorr encounterd",,,167,12,11,"Root.FAQ.Driver registration, training and resignation.Registration",Neutral,,5,my account verified,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3090,680574,0,,Free text input,,,UnGraded,,,No,,,,
3465569378461921916968,3556315150461921776805,0,5,5,1,Unable to verify account,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: I want to activate my account. What do I need in order to become a Lalamove Driver? I want to know about vehicle stickers If the customer pays me cash, how do you know I was paid? How do I get a Lalakit?",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,4,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1605710,0,,Free text input,,,Fail,link to rec 167,NLP Failure,Yes,linked to rec 167,Ludy.Dutaro,########,
4251994303461921923084,3556315150461921776805,0,6,5873,0,I want to activate my account.,"In order for me to direct you to the right place, I need to know the reason for the account activation. Please select from below: I want my ban or suspension lifted. I want to follow up on my driver application and get verified. I want to know if my account will get deactivated if I do not take orders.",,,1595,0,0,Root.FAQ.Driver General Enquiries.Account,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,144990,0,,FAQ Link,,,UnGraded,,,No,,,,
0563389856461921933432,3556315150461921776805,0,7,668,1,How do I follow up my pending registration status?,"If you have not completed your registration process, it is advisable to complete the registration as soon as possible to avoid any inconvenience in the process of becoming a Lalamove Driver Partner. You will need to wait for 3-5 working days if you have successfully passed your virtual training. Thereafter, you will receive a notification from us with your Lalamove temporary password. If you have not received any notification after 5 working days or you have any other concern about your pending registration, You may send in an email to info.sg@lalamove.com with the following details: Name Registered mobile number Screenshot of the erorr encounterd",,,167,12,11,"Root.FAQ.Driver registration, training and resignation.Registration",Neutral,,9,How do follow up registration,5,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3090,295875,0,,Free text input,,,UnGraded,,,No,,,,
2358682886461921988323,3456154519461921974517,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,436449,0,,Free text input,,,UnGraded,,,No,,,,
